y,x1,x2,Z,id
1.7510892815120256,1.0,m,1.0,1
-0.7367531353574985,1.0,m,1.0,1
0.2981872417622212,1.0,m,1.0,1
0.7771532850066646,1.0,m,1.0,1
1.7635343083381718,1.0,m,1.0,1
2.0776780755231554,1.0,f,1.0,2
0.589909794664549,1.0,f,1.0,2
1.785590355630566,1.0,f,1.0,2
1.5246569966549073,1.0,f,1.0,2
1.7717256807280641,1.0,f,1.0,2
0.9189453672634804,1.0,m,1.0,3
-0.17724656049569132,1.0,m,1.0,3
0.9752978848748909,1.0,m,1.0,3
-0.8385378618080055,1.0,m,1.0,3
0.5590169018550776,1.0,m,1.0,3
-0.35263013905582274,1.0,f,1.0,4
1.2278165908103085,1.0,f,1.0,4
0.49298277392884376,1.0,f,1.0,4
2.1830780601223383,1.0,f,1.0,4
1.2897838793889413,1.0,f,1.0,4
0.5701003407081131,1.0,m,1.0,5
-0.7286966574067343,1.0,m,1.0,5
-0.16507866376342156,1.0,m,1.0,5
-1.5827006364357377,1.0,m,1.0,5
-0.36713959994894196,1.0,m,1.0,5
2.7372297226654925,1.0,f,1.0,6
0.22264681134912823,1.0,f,1.0,6
1.3013896477705824,1.0,f,1.0,6
0.4556817209464048,1.0,f,1.0,6
2.3412131721420932,1.0,f,1.0,6
4.971036632624623,1.0,m,1.0,7
3.142932276430328,1.0,m,1.0,7
3.561748054678607,1.0,m,1.0,7
2.626469782237412,1.0,m,1.0,7
2.9262581445868903,1.0,m,1.0,7
-1.5684783955597459,1.0,f,1.0,8
-1.2003084251189675,1.0,f,1.0,8
-1.7758876435044677,1.0,f,1.0,8
-1.6194320388975716,1.0,f,1.0,8
-0.978398216567792,1.0,f,1.0,8
1.2893889390439615,1.0,m,1.0,9
0.5322681528243247,1.0,m,1.0,9
1.1677010904155047,1.0,m,1.0,9
2.5292731528259926,1.0,m,1.0,9
0.24422456853218844,1.0,m,1.0,9
-0.4811040652133165,1.0,f,1.0,10
2.256577727362345,1.0,f,1.0,10
1.2952302766271073,1.0,f,1.0,10
3.230676335882409,1.0,f,1.0,10
0.3270382334307831,1.0,f,1.0,10
1.6921892590244334,1.0,m,1.0,11
2.4316245039306903,1.0,m,1.0,11
2.1786789680123153,1.0,m,1.0,11
2.0116173086915614,1.0,m,1.0,11
2.691674385381835,1.0,m,1.0,11
0.3669727419293123,1.0,f,1.0,12
2.2231686828368944,1.0,f,1.0,12
2.4295802993513544,1.0,f,1.0,12
1.5713139984280524,1.0,f,1.0,12
0.6743436440806247,1.0,f,1.0,12
1.377677797445947,1.0,m,1.0,13
0.7925259294353749,1.0,m,1.0,13
0.8279762133723628,1.0,m,1.0,13
2.104270011371134,1.0,m,1.0,13
2.594599677677337,1.0,m,1.0,13
1.315659720674644,1.0,f,1.0,14
0.39773862481909195,1.0,f,1.0,14
-0.1024210930137982,1.0,f,1.0,14
0.0388929694634953,1.0,f,1.0,14
-0.026622603242239862,1.0,f,1.0,14
1.409645416689801,1.0,m,1.0,15
0.018439934805060343,1.0,m,1.0,15
0.9262200077065441,1.0,m,1.0,15
1.7923937678110602,1.0,m,1.0,15
1.721053083935642,1.0,m,1.0,15
0.6109828000162401,1.0,f,1.0,16
1.1277945372501463,1.0,f,1.0,16
0.9570902982726671,1.0,f,1.0,16
0.9173266804466598,1.0,f,1.0,16
0.9865926013181292,1.0,f,1.0,16
-1.2187359143930536,1.0,m,1.0,17
-1.1345399987478124,1.0,m,1.0,17
0.21845580573601037,1.0,m,1.0,17
0.06721987888970613,1.0,m,1.0,17
-1.036319446529373,1.0,m,1.0,17
-1.2418189400757813,1.0,f,1.0,18
-2.0139396960471148,1.0,f,1.0,18
-2.01230945216653,1.0,f,1.0,18
-0.5971348787711329,1.0,f,1.0,18
-1.7936948365923433,1.0,f,1.0,18
1.951310123449629,1.0,m,1.0,19
-0.3052607010345394,1.0,m,1.0,19
0.05833921945188525,1.0,m,1.0,19
0.9401725187530126,1.0,m,1.0,19
0.34155356314825436,1.0,m,1.0,19
0.4434470568151757,1.0,f,1.0,20
-0.15370595849221413,1.0,f,1.0,20
1.3537468023546553,1.0,f,1.0,20
-0.02634732599042028,1.0,f,1.0,20
2.5281964271929027,1.0,f,1.0,20
-0.7309506015978755,1.0,m,1.0,21
0.14321856201359429,1.0,m,1.0,21
0.5923813334443824,1.0,m,1.0,21
-0.09506535579137387,1.0,m,1.0,21
-1.690943055156949,1.0,m,1.0,21
1.3356609633550622,1.0,f,1.0,22
2.7435887050611507,1.0,f,1.0,22
2.1165578596564827,1.0,f,1.0,22
2.294245868574031,1.0,f,1.0,22
0.4788742136622488,1.0,f,1.0,22
1.8132100360546457,1.0,m,1.0,23
1.2811828022875558,1.0,m,1.0,23
1.6535239606848762,1.0,m,1.0,23
1.1248785052784123,1.0,m,1.0,23
1.80330166626693,1.0,m,1.0,23
1.5291375761967803,1.0,f,1.0,24
3.183539202472478,1.0,f,1.0,24
1.4771259140019786,1.0,f,1.0,24
1.560127702248915,1.0,f,1.0,24
2.547742741539339,1.0,f,1.0,24
2.368584082077426,1.0,m,1.0,25
0.6579867747836425,1.0,m,1.0,25
1.1197701511025961,1.0,m,1.0,25
0.8688272752360627,1.0,m,1.0,25
-0.6761836112311537,1.0,m,1.0,25
3.2595768638306373,1.0,f,1.0,26
3.627634744127082,1.0,f,1.0,26
2.3937799578266667,1.0,f,1.0,26
5.461261375693981,1.0,f,1.0,26
1.3245266758470626,1.0,f,1.0,26
0.6396983821080104,1.0,m,1.0,27
2.4743614811633234,1.0,m,1.0,27
0.8112912757983738,1.0,m,1.0,27
-0.11650093800217554,1.0,m,1.0,27
1.227621988630568,1.0,m,1.0,27
2.972930134193129,1.0,f,1.0,28
0.2720650910338965,1.0,f,1.0,28
1.3207690485208992,1.0,f,1.0,28
-0.5543832766954895,1.0,f,1.0,28
-0.9210026545426547,1.0,f,1.0,28
-1.3910924840879333,1.0,m,1.0,29
0.46346029602982186,1.0,m,1.0,29
-0.9866404058170541,1.0,m,1.0,29
-2.1390123991939696,1.0,m,1.0,29
-0.10302994114031487,1.0,m,1.0,29
-0.28368236350580966,1.0,f,1.0,30
1.9571154690241068,1.0,f,1.0,30
1.6750426742602162,1.0,f,1.0,30
2.8485209138795122,1.0,f,1.0,30
0.5779359147902596,1.0,f,1.0,30
-1.4547269551010944,1.0,m,1.0,31
-0.4817383328626632,1.0,m,1.0,31
3.3831845320218763,1.0,m,1.0,31
-0.3086319295152635,1.0,m,1.0,31
-0.5308703646268387,1.0,m,1.0,31
-1.4756164228724298,1.0,f,1.0,32
-2.352149683381242,1.0,f,1.0,32
0.5263892550711444,1.0,f,1.0,32
-0.3541306888787302,1.0,f,1.0,32
-2.968803383634882,1.0,f,1.0,32
2.524214655941415,1.0,m,1.0,33
1.0354250835956218,1.0,m,1.0,33
1.7877765024421364,1.0,m,1.0,33
-0.184953394289728,1.0,m,1.0,33
0.2965118513010271,1.0,m,1.0,33
1.9445761326431161,1.0,f,1.0,34
3.2104891485071763,1.0,f,1.0,34
2.064124205621437,1.0,f,1.0,34
2.6110408816034014,1.0,f,1.0,34
2.840541706258259,1.0,f,1.0,34
1.306202430217137,1.0,m,1.0,35
3.549822167210942,1.0,m,1.0,35
2.7609415144203444,1.0,m,1.0,35
2.7078059543649124,1.0,m,1.0,35
2.411384727393888,1.0,m,1.0,35
1.067862299396557,1.0,f,1.0,36
1.9375410741550607,1.0,f,1.0,36
1.6119353243475163,1.0,f,1.0,36
2.6966733823211366,1.0,f,1.0,36
3.7149406709495647,1.0,f,1.0,36
1.5385132695221369,1.0,m,1.0,37
2.029316485424852,1.0,m,1.0,37
1.2646959173905614,1.0,m,1.0,37
1.4008023732511405,1.0,m,1.0,37
3.0040665779634983,1.0,m,1.0,37
1.3285704503087814,1.0,f,1.0,38
0.617237698207596,1.0,f,1.0,38
-0.39385757118586995,1.0,f,1.0,38
0.7057458124567391,1.0,f,1.0,38
0.35689140739284025,1.0,f,1.0,38
-0.35961263335304405,1.0,m,1.0,39
-0.5109452661941971,1.0,m,1.0,39
0.22650484015506367,1.0,m,1.0,39
1.7237584413392062,1.0,m,1.0,39
3.064799576160808,1.0,m,1.0,39
0.8272515386947823,1.0,f,1.0,40
-1.1709515479088057,1.0,f,1.0,40
-2.312926842076771,1.0,f,1.0,40
-0.8583151589483629,1.0,f,1.0,40
-0.6173274149141956,1.0,f,1.0,40
-0.6230011463792202,1.0,m,1.0,41
-1.452585766024992,1.0,m,1.0,41
-0.8611120204305135,1.0,m,1.0,41
-1.2720246887185573,1.0,m,1.0,41
0.6932346407127581,1.0,m,1.0,41
-0.3121129803300472,1.0,f,1.0,42
0.6728842259263713,1.0,f,1.0,42
1.0913668535000742,1.0,f,1.0,42
1.0432006882160372,1.0,f,1.0,42
-1.0301400555832738,1.0,f,1.0,42
-0.4826749945991855,1.0,m,1.0,43
1.9783278434116802,1.0,m,1.0,43
-0.13040873348482251,1.0,m,1.0,43
2.918064291638126,1.0,m,1.0,43
1.9084528628856954,1.0,m,1.0,43
1.761326684500969,1.0,f,1.0,44
2.2033193687853663,1.0,f,1.0,44
1.1331719514586023,1.0,f,1.0,44
0.6793535531745144,1.0,f,1.0,44
1.0844497702202665,1.0,f,1.0,44
4.8292300243109505,1.0,m,1.0,45
1.9993324094654423,1.0,m,1.0,45
4.845741737552715,1.0,m,1.0,45
1.5937757628593379,1.0,m,1.0,45
2.5217091845888935,1.0,m,1.0,45
1.3590665279904544,1.0,f,1.0,46
2.934035839800316,1.0,f,1.0,46
1.7843516888896667,1.0,f,1.0,46
2.9182160528333947,1.0,f,1.0,46
1.6683517744599627,1.0,f,1.0,46
0.8972549186534327,1.0,m,1.0,47
2.7831866391533953,1.0,m,1.0,47
0.5248365994062334,1.0,m,1.0,47
0.5933538856068037,1.0,m,1.0,47
1.8123637627140727,1.0,m,1.0,47
1.427096972682524,1.0,f,1.0,48
0.3673302496043469,1.0,f,1.0,48
-1.0608633920286974,1.0,f,1.0,48
1.9973052425806737,1.0,f,1.0,48
0.4420802404890623,1.0,f,1.0,48
0.05012422939555708,1.0,m,1.0,49
-1.1808252468765792,1.0,m,1.0,49
0.913801187269556,1.0,m,1.0,49
